country	Date	cumulative_covid_test
Argentina 	2020-04-08	13330
Argentina 	2020-04-09	14850
Argentina 	2020-04-10	16379
Argentina 	2020-04-11	18027
Argentina 	2020-04-13	19758
Argentina 	2020-04-14	22805
Argentina 	2020-04-15	24374
Argentina 	2020-04-16	26457
Argentina 	2020-04-17	28650
Argentina 	2020-04-18	30942
Argentina 	2020-04-19	32712
Argentina 	2020-04-20	34568
Argentina 	2020-04-21	36611
Argentina 	2020-04-22	39228
Argentina 	2020-04-23	41786
Argentina 	2020-04-24	44654
Argentina 	2020-04-25	47406
Argentina 	2020-04-26	49905
Argentina 	2020-04-27	51900
Argentina 	2020-04-28	53600
Argentina 	2020-04-29	56058
Argentina 	2020-05-01	58685
Australia 	2020-03-22	143056
Australia 	2020-03-29	211261
Australia 	2020-04-05	297154
Australia 	2020-04-06	302663
Australia 	2020-04-07	310700
Australia 	2020-04-08	319368
Australia 	2020-04-09	330134
Australia 	2020-04-10	338346
Australia 	2020-04-11	347847
Australia 	2020-04-12	353941
Australia 	2020-04-13	362136
Australia 	2020-04-14	366493
Australia 	2020-04-15	371377
Australia 	2020-04-16	380003
Australia 	2020-04-17	391530
Australia 	2020-04-18	406510
Australia 	2020-04-19	420996
Australia 	2020-04-20	431734
Australia 	2020-04-21	439842
Australia 	2020-04-22	452441
Australia 	2020-04-23	466659
Australia 	2020-04-24	482370
Australia 	2020-04-25	494257
Australia 	2020-04-26	506449
Australia 	2020-04-27	517063
Australia 	2020-04-28	530679
Australia 	2020-04-29	544410
Australia 	2020-04-30	563641
Australia 	2020-05-01	588868
Australia 	2020-05-02	611583
Australia 	2020-05-03	633107
Australia 	2020-05-04	650214
Austria 	2020-02-25	218
Austria 	2020-02-26	321
Austria 	2020-02-27	447
Austria 	2020-02-28	763
Austria 	2020-02-29	1649
Austria 	2020-03-03	2683
Austria 	2020-03-04	3138
Austria 	2020-03-05	3711
Austria 	2020-03-06	4000
Austria 	2020-03-07	4308
Austria 	2020-03-08	4509
Austria 	2020-03-09	4734
Austria 	2020-03-10	5026
