Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Argentina - tests performed;08-04-2020;https://www.argentina.gob.ar/sites/default/files/08-04-20-reporte-matutino-covid-19.pdf;Government of Argentina;;13330;;293;;;
Argentina - tests performed;09-04-2020;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;Government of Argentina;;14850;1520;326;33;;
Argentina - tests performed;10-04-2020;https://www.argentina.gob.ar/sites/default/files/10-04-20_reporte-matutino-covid-19_0.pdf;Government of Argentina;;16379;1529;36;34;;
Argentina - tests performed;11-04-2020;https://www.argentina.gob.ar/sites/default/files/11-04-20-reporte-matutino-covid-19.pdf;Government of Argentina;;18027;1648;396;36;1565667;34
Argentina - tests performed;13-04-2020;https://www.argentina.gob.ar/sites/default/files/12-04-20_reporte_matutino_covid_19.pdf;Government of Argentina;;19758;;434;;;
Argentina - tests performed;14-04-2020;https://www.argentina.gob.ar/sites/default/files/14-04-20_reporte_matutino_covid_19.pdf;Government of Argentina;;22805;3047;501;67;;
Argentina - tests performed;15-04-2020;https://www.argentina.gob.ar/sites/default/files/15-04-20_reporte-matutino-covid-19.pdf;Government of Argentina;;24374;1569;536;34;;
Australia - units unclear;22-03-2020;https://www1.health.gov.au/internet/main/publishing.nsf/Content/novel_coronavirus_2019_ncov_weekly_epidemiology_reports_australia_2020.htm;Australian Department of Health;;143056;;5633;;;
Australia - units unclear;29-03-2020;https://www1.health.gov.au/internet/main/publishing.nsf/Content/novel_coronavirus_2019_ncov_weekly_epidemiology_reports_australia_2020.htm;Australian Department of Health;They say 'Number of tests performed'. Unclear but probably means people tested based on the fact they then report the share of these who tested postitive in brackets;211261;;8318;;;
Australia - units unclear;02-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health.;261000;;10276;;;
Australia - units unclear;03-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health.;277278;16278;10917;641;;
Australia - units unclear;06-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health.;302759;;11921;;;
Australia - units unclear;07-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health.;310797;8038;12237;316;;
Australia - units unclear;08-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health.;319368;8571;12574;337;;
Australia - units unclear;09-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 15:45 local time.;330134;10766;12998;424;9125;359
Australia - units unclear;10-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 22:30 local time.;338346;8212;13322;323;9183;361
Australia - units unclear;11-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 23:00 local time.;347847;9501;13696;374;9493;374
Australia - units unclear;12-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;;353941;6094;13936;24;7935667;312
Australia - units unclear;13-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 22:00 local time.;362136;8195;14258;323;7930;312
Australia - units unclear;14-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 22:30 local time.;366493;4357;1443;172;6215333;245
Australia - units unclear;15-04-2020;https://www.covid19data.com.au/testing;Federal Department of Health;Most recent figure provided by Federal Department of Health. Updated 20:30 local time.;371377;4884;14622;192;5812;229
Austria - units unclear;25-02-2020;https://web.archive.org/web/20200225155838/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;218;;25;;;
Austria - units unclear;26-02-2020;https://web.archive.org/web/20200226220729/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;321;103;37;12;;
Austria - units unclear;27-02-2020;https://web.archive.org/web/20200227163730/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;447;126;51;14;;
Austria - units unclear;28-02-2020;https://web.archive.org/web/20200228195506/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;763;316;87;36;181667;21
Austria - units unclear;29-02-2020;https://web.archive.org/web/20200229115109/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;1649;886;188;101;442667;5
Austria - units unclear;03-03-2020;https://web.archive.org/web/20200303181915/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;2683;;306;;;
Austria - units unclear;04-03-2020;https://web.archive.org/web/20200304114837/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;3138;455;357;52;;
Austria - units unclear;05-03-2020;https://web.archive.org/web/20200305185145/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;3711;573;423;65;;
Austria - units unclear;06-03-2020;https://web.archive.org/web/20200306150526/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;4000;289;455;33;439;5
Austria - units unclear;07-03-2020;https://web.archive.org/web/20200307223222/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;4308;308;491;35;390;44
Austria - units unclear;08-03-2020;https://web.archive.org/web/20200308131539/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;4509;201;513;23;266;3
Austria - units unclear;09-03-2020;https://web.archive.org/web/20200309184346/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;4734;225;539;26;244667;28
Austria - units unclear;10-03-2020;https://web.archive.org/web/20200310154703/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;5026;292;572;33;239333;27
Austria - units unclear;11-03-2020;https://web.archive.org/web/20200311221452/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;5362;336;611;38;284333;32
Austria - units unclear;12-03-2020;https://web.archive.org/web/20200312220151/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;5869;507;668;58;378333;43
Austria - units unclear;13-03-2020;https://web.archive.org/web/20200313235350/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;6582;713;749;81;518667;59
Austria - units unclear;14-03-2020;https://web.archive.org/web/20200314181016/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;7467;885;85;101;701667;8
Austria - units unclear;15-03-2020;https://web.archive.org/web/20200315214744/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;8167;700;93;8;766;87
Austria - units unclear;16-03-2020;https://web.archive.org/web/20200316173127/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;8490;323;967;37;636;73
Austria - units unclear;17-03-2020;https://web.archive.org/web/20200317175518/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;10278;1788;117;204;937;107
Austria - units unclear;18-03-2020;https://web.archive.org/web/20200318134306/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;11977;1699;1364;193;1270;145
Austria - units unclear;19-03-2020;https://web.archive.org/web/20200319163314/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;13724;1747;1563;199;1744667;199
Austria - units unclear;20-03-2020;https://web.archive.org/web/20200320214720/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;15613;1889;1778;215;1778333;202
Austria - units unclear;21-03-2020;https://web.archive.org/web/20200321184107/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;18545;2932;2112;334;2189333;249
Austria - units unclear;22-03-2020;https://web.archive.org/web/20200322180039/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;21368;2823;2433;321;2548;29
Austria - units unclear;23-03-2020;https://web.archive.org/web/20200323215732/https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html;Austrian Ministry for Health;;23429;2061;2668;235;2605333;297
